window_id,scene,system,frame_start,frame_end,crop_xyxy,occluder,psnr,l1,lpips_proxy_l1,flicker,static_ghost_score,lpips
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,hide_reveal,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",43.59380638432117,0.002306039910763502,0.002306039910763502,0.0014486043946817517,0.08188918232917786,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,matched_lifespan,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.482685988291212,0.015275571495294571,0.015275571495294571,0.007102718111127615,0.08188918232917786,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,route0,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",31.15618716744271,0.013761249370872974,0.013761249370872974,0.007048923056572676,0.08188918232917786,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,hide_reveal,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,43.05443012889751,0.0026991632767021656,0.0026991632767021656,0.0015295763732865453,0.07416507601737976,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,matched_lifespan,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.015472014993335,0.01527091208845377,0.01527091208845377,0.006295213475823402,0.07416507601737976,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,route0,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.393153957246966,0.014663624577224255,0.014663624577224255,0.006457529962062836,0.07416507601737976,
flame_steak_torch_pan_155_170,flame_steak,hide_reveal,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,38.20920566046299,0.0032282660249620676,0.0032282660249620676,0.0021899614948779345,0.1622045338153839,
flame_steak_torch_pan_155_170,flame_steak,matched_lifespan,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,25.56963509917687,0.021138880401849747,0.021138880401849747,0.011202520690858364,0.1622045338153839,
flame_steak_torch_pan_155_170,flame_steak,route0,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.23009771306009,0.0183443333953619,0.0183443333953619,0.011281110346317291,0.1622045338153839,
flame_steak_torch_sweep_195_210,flame_steak,hide_reveal,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,40.241667211114056,0.0025727597530931234,0.0025727597530931234,0.0017799175111576915,0.17469395697116852,
flame_steak_torch_sweep_195_210,flame_steak,matched_lifespan,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,30.26823420201216,0.014926236122846603,0.014926236122846603,0.007444621063768864,0.17469395697116852,
flame_steak_torch_sweep_195_210,flame_steak,route0,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,31.124489157608117,0.013225510716438293,0.013225510716438293,0.0074854651466012,0.17469395697116852,
sear_steak_spoon_pan_220_235,sear_steak,hide_reveal,220,235,"[245, 320, 450, 470]",spoon and hand over steak,43.4754092829659,0.002520548412576318,0.002520548412576318,0.0014812207082286477,0.1437109410762787,
sear_steak_spoon_pan_220_235,sear_steak,matched_lifespan,220,235,"[245, 320, 450, 470]",spoon and hand over steak,30.75464449213467,0.015161562711000443,0.015161562711000443,0.0077349599450826645,0.1437109410762787,
sear_steak_spoon_pan_220_235,sear_steak,route0,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.6066679683127,0.01416308619081974,0.01416308619081974,0.007681102026253939,0.1437109410762787,
