window_id,scene,system,frame_start,frame_end,crop_xyxy,occluder,psnr,l1,lpips_proxy_l1,flicker,static_ghost_score,lpips
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,event_boundary_micro_densify,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",31.288364713582276,0.013750342652201653,0.013750342652201653,0.0070774974301457405,0.08340558409690857,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,hide_reveal,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",43.59380638432117,0.002306039910763502,0.002306039910763502,0.0014486043946817517,0.08188918232917786,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,matched_lifespan,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.482685988291212,0.015275571495294571,0.015275571495294571,0.007102718111127615,0.08188918232917786,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,oracle_crop_support_micro_densify,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.79773659583168,0.015053675509989262,0.015053675509989262,0.007395640481263399,0.0831417366862297,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,residual_uncertainty,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.935332676143396,0.013778427615761757,0.013778427615761757,0.007159698288887739,0.09964189678430557,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,route0,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",31.15618716744271,0.013761249370872974,0.013761249370872974,0.007048923056572676,0.08188918232917786,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,route0_continue_6400,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.915807446190627,0.014518721960484982,0.014518721960484982,0.007233675103634596,0.08447899669408798,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,visibility_event_smooth_control,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.994453047630714,0.013658701442182064,0.013658701442182064,0.007176188752055168,0.10753822326660156,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,visibility_event_train,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.866605078364167,0.014118368737399578,0.014118368737399578,0.007242316845804453,0.15323899686336517,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,event_boundary_micro_densify,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.43878250942957,0.014379085041582584,0.014379085041582584,0.00648199999704957,0.07522507756948471,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,hide_reveal,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,43.05443012889751,0.0026991632767021656,0.0026991632767021656,0.0015295763732865453,0.07416507601737976,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,matched_lifespan,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.015472014993335,0.01527091208845377,0.01527091208845377,0.006295213475823402,0.07416507601737976,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,oracle_crop_support_micro_densify,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,31.4197841154404,0.015907850116491318,0.015907850116491318,0.006777940317988396,0.07353366911411285,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,residual_uncertainty,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.48406194447511,0.014006872661411762,0.014006872661411762,0.006373135838657618,0.08859097212553024,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,route0,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.393153957246966,0.014663624577224255,0.014663624577224255,0.006457529962062836,0.07416507601737976,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,route0_continue_6400,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.147923598642585,0.015074756927788258,0.015074756927788258,0.006547403521835804,0.07603868842124939,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,visibility_event_smooth_control,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,31.833985066235464,0.01486710924655199,0.01486710924655199,0.006578407250344753,0.09405479580163956,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,visibility_event_train,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,31.35872809952104,0.01595424860715866,0.01595424860715866,0.0071662613190710545,0.13995490968227386,
flame_steak_torch_pan_155_170,flame_steak,event_boundary_micro_densify,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.512698405805587,0.01798555813729763,0.01798555813729763,0.011201368644833565,0.1573973298072815,
flame_steak_torch_pan_155_170,flame_steak,hide_reveal,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,38.20920566046299,0.0032282660249620676,0.0032282660249620676,0.0021899614948779345,0.1622045338153839,
flame_steak_torch_pan_155_170,flame_steak,matched_lifespan,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,25.56963509917687,0.021138880401849747,0.021138880401849747,0.011202520690858364,0.1622045338153839,
flame_steak_torch_pan_155_170,flame_steak,oracle_crop_support_micro_densify,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.032850820099288,0.019459202885627747,0.019459202885627747,0.011975761502981186,0.15456482768058777,
flame_steak_torch_pan_155_170,flame_steak,residual_uncertainty,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,25.66580481811432,0.02228061854839325,0.02228061854839325,0.011404960416257381,0.16628292202949524,
