window_id,scene,system,frame_start,frame_end,crop_xyxy,occluder,psnr,l1,lpips_proxy_l1,flicker,static_ghost_score,lpips
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,residual_uncertainty,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.935332676143396,0.013778427615761757,0.013778427615761757,0.007159698288887739,0.09964189678430557,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,route0,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",31.15618716744271,0.013761249370872974,0.013761249370872974,0.007048923056572676,0.08188918232917786,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,residual_uncertainty,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.48406194447511,0.014006872661411762,0.014006872661411762,0.006373135838657618,0.08859097212553024,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,route0,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.393153957246966,0.014663624577224255,0.014663624577224255,0.006457529962062836,0.07416507601737976,
flame_steak_torch_pan_155_170,flame_steak,residual_uncertainty,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,25.66580481811432,0.02228061854839325,0.02228061854839325,0.011404960416257381,0.16628292202949524,
flame_steak_torch_pan_155_170,flame_steak,route0,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.23009771306009,0.0183443333953619,0.0183443333953619,0.011281110346317291,0.1622045338153839,
flame_steak_torch_sweep_195_210,flame_steak,residual_uncertainty,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,29.999180822767258,0.018760668113827705,0.018760668113827705,0.007507477421313524,0.18018801510334015,
flame_steak_torch_sweep_195_210,flame_steak,route0,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,31.124489157608117,0.013225510716438293,0.013225510716438293,0.0074854651466012,0.17469395697116852,
sear_steak_spoon_pan_220_235,sear_steak,residual_uncertainty,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.282596444548542,0.014035118743777275,0.014035118743777275,0.007749833632260561,0.19380390644073486,
sear_steak_spoon_pan_220_235,sear_steak,route0,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.6066679683127,0.01416308619081974,0.01416308619081974,0.007681102026253939,0.1437109410762787,
