window_id,scene,system,frame_start,frame_end,crop_xyxy,occluder,psnr,l1,lpips_proxy_l1,flicker,static_ghost_score,lpips
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,event_candidate_refine,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.474907843407657,0.01593163050711155,0.01593163050711155,0.007203780580312014,0.09057895839214325,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,hide_reveal,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",43.59380638432117,0.002306039910763502,0.002306039910763502,0.0014486043946817517,0.08188918232917786,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,matched_lifespan,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.482685988291212,0.015275571495294571,0.015275571495294571,0.007102718111127615,0.08188918232917786,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,residual_uncertainty,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",30.935332676143396,0.013778427615761757,0.013778427615761757,0.007159698288887739,0.09964189678430557,
cut_roasted_beef_hand_tongs_meat_095_110,cut_roasted_beef,route0,95,110,"[245, 315, 455, 470]","hands, tongs, and knife over sliced meat",31.15618716744271,0.013761249370872974,0.013761249370872974,0.007048923056572676,0.08188918232917786,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,event_candidate_refine,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,30.286656984117336,0.018793325871229172,0.018793325871229172,0.006985278334468603,0.07997220754623413,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,hide_reveal,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,43.05443012889751,0.0026991632767021656,0.0026991632767021656,0.0015295763732865453,0.07416507601737976,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,matched_lifespan,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.015472014993335,0.01527091208845377,0.01527091208845377,0.006295213475823402,0.07416507601737976,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,residual_uncertainty,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.48406194447511,0.014006872661411762,0.014006872661411762,0.006373135838657618,0.08859097212553024,
cut_roasted_beef_hand_knife_meat_140_155,cut_roasted_beef,route0,140,155,"[245, 315, 455, 470]",hand and knife over sliced meat,32.393153957246966,0.014663624577224255,0.014663624577224255,0.006457529962062836,0.07416507601737976,
flame_steak_torch_pan_155_170,flame_steak,event_candidate_refine,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,25.560335253232203,0.023255936801433563,0.023255936801433563,0.012130998075008392,0.1486142873764038,
flame_steak_torch_pan_155_170,flame_steak,hide_reveal,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,38.20920566046299,0.0032282660249620676,0.0032282660249620676,0.0021899614948779345,0.1622045338153839,
flame_steak_torch_pan_155_170,flame_steak,matched_lifespan,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,25.56963509917687,0.021138880401849747,0.021138880401849747,0.011202520690858364,0.1622045338153839,
